run,plot_rank,sample_index,route,true_route_id,pred_route_id,pred_route,pred_route_conf,route_match,top_route_probs,true_subroute_id,true_subroute,pred_subroute_id,pred_subroute,pred_subroute_conf,subroute_match,top_subroute_probs,selected_candidate_index,selected_candidate_route,selected_candidate_subroute,candidate_selector_probs,ade_nmi,ade_m,fde_nmi,fde_m,rmse_cog_deg,rmse_sog_kn,history_end_lon,history_end_lat,pred_end_lon,pred_end_lat,true_end_lon,true_end_lat,plot_path
1,0,2984,OA,0,0,OA,0.4598471522331238,True,OA:0.460;OC:0.273;OB2:0.147,0,OA_S00,0,OA_S00,0.4772760272026062,True,OA_S00:0.477;OA_S01:0.289;OA_S02:0.234,3,OA,OA_S02,base-OA/OA_S00:0.138;branch1-OA/OA_S00:0.106;branch2-OA/OA_S01:0.092;branch3-OA/OA_S02:0.588;branch4-OC/OC_S00:0.016;branch5-OB1/OB1_S00:0.048;branch6-OB2/OB2_S00:0.010,1.0829386711120605,2005.6024188995361,2.124993324279785,3935.487636566162,10.340953826904297,0.1693219542503357,11.032860011249046,57.69208001009012,11.485344886779785,57.390567779541016,11.50975227355957,57.423431396484375,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot000_idx02984_OA_S00.png
1,1,22841,OA,0,0,OA,0.37612980604171753,True,OA:0.376;OB1:0.338;OB2:0.159,0,OA_S00,2,OA_S02,0.6599346995353699,False,OA_S02:0.660;OB1_S00:0.124;OA_S00:0.118,0,OA,OA_S02,base-OA/OA_S02:0.528;branch1-OA/OA_S02:0.297;branch2-OA/OA_S00:0.073;branch3-OB1/OB1_S00:0.027;branch4-OA/OA_S01:0.028;branch5-OB2/OB2_S00:0.012;branch6-OC/OC_S00:0.035,3.237910747528076,5996.610704421997,5.371433734893799,9947.895277023315,13.367950439453125,1.991880178451538,11.913981828115235,56.60896244530927,12.309488296508789,56.17214584350586,12.460315704345703,56.141357421875,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot001_idx22841_OA_S00.png
1,2,27361,OA,0,0,OA,0.3995420038700104,True,OA:0.400;OB1:0.201;OC:0.201,0,OA_S00,2,OA_S02,0.3890283703804016,False,OA_S02:0.389;OA_S01:0.309;OA_S00:0.288,0,OA,OA_S02,base-OA/OA_S02:0.493;branch1-OA/OA_S02:0.358;branch2-OA/OA_S01:0.023;branch3-OA/OA_S00:0.028;branch4-OB1/OB1_S00:0.068;branch5-OB2/OB2_S00:0.024;branch6-OC/OC_S00:0.005,1.151282548904419,2132.175280570984,2.4422447681427,4523.037310600281,7.9653778076171875,0.4074626863002777,11.42402433331829,57.43797364743967,11.588088989257812,57.21794128417969,11.595542907714844,57.17746353149414,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot002_idx27361_OA_S00.png
1,3,1716,OA,0,0,OA,0.8956102728843689,True,OA:0.896;OB2:0.037;OC:0.035,1,OA_S01,1,OA_S01,0.7881969213485718,True,OA_S01:0.788;OA_S00:0.108;OA_S02:0.103,0,OA,OA_S01,base-OA/OA_S01:0.332;branch1-OA/OA_S01:0.379;branch2-OA/OA_S00:0.221;branch3-OA/OA_S02:0.067;branch4-OB2/OB2_S00:0.000;branch5-OB1/OB1_S00:0.001;branch6-OC/OC_S00:0.000,0.6972665786743164,1291.337703704834,1.1449564695358276,2120.459381580353,2.7523629665374756,0.2509568929672241,12.01006999933435,56.96954999870562,12.3229341506958,56.37556457519531,12.291365623474121,56.367950439453125,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot003_idx01716_OA_S01.png
1,4,22049,OA,0,0,OA,0.9246772527694702,True,OA:0.925;OB2:0.027;OB1:0.026,1,OA_S01,1,OA_S01,0.8269312977790833,True,OA_S01:0.827;OA_S00:0.092;OA_S02:0.081,0,OA,OA_S01,base-OA/OA_S01:0.384;branch1-OA/OA_S01:0.391;branch2-OA/OA_S00:0.201;branch3-OA/OA_S02:0.023;branch4-OB1/OB1_S00:0.000;branch5-OB2/OB2_S00:0.000;branch6-OC/OC_S00:0.000,1.1812869310379028,2187.743396282196,2.5993294715881348,4813.958181381226,5.097064018249512,0.8405920267105103,11.996964993654277,57.00181440873985,12.213613510131836,56.61409378051758,12.168014526367188,56.64937973022461,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot004_idx22049_OA_S01.png
1,5,9224,OA,0,0,OA,0.960760772228241,True,OA:0.961;OB2:0.014;OC:0.013,1,OA_S01,1,OA_S01,0.8269622325897217,True,OA_S01:0.827;OA_S00:0.101;OA_S02:0.073,0,OA,OA_S01,base-OA/OA_S01:0.443;branch1-OA/OA_S01:0.444;branch2-OA/OA_S00:0.105;branch3-OA/OA_S02:0.008;branch4-OB1/OB1_S00:0.000;branch5-OB2/OB2_S00:0.000;branch6-OC/OC_S00:0.000,1.0554306507110596,1954.6575651168823,2.8235223293304443,5229.163353919983,3.613792657852173,0.9676468968391418,12.073260000197163,56.86358000166097,12.27382755279541,56.41050338745117,12.26388931274414,56.45720672607422,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot005_idx09224_OA_S01.png
1,6,27200,OA,0,0,OA,0.5274955630302429,True,OA:0.527;OB2:0.160;OC:0.157,2,OA_S02,2,OA_S02,0.7955189347267151,True,OA_S02:0.796;OA_S00:0.115;OA_S01:0.089,1,OA,OA_S02,base-OA/OA_S02:0.321;branch1-OA/OA_S02:0.546;branch2-OA/OA_S00:0.113;branch3-OA/OA_S01:0.009;branch4-OB2/OB2_S00:0.002;branch5-OB1/OB1_S00:0.006;branch6-OC/OC_S00:0.003,0.6310364603996277,1168.6795246601105,0.658251166343689,1219.081160068512,8.516690254211426,0.4980357885360718,11.911918148579517,56.593562052654455,12.416470527648926,56.1728401184082,12.403609275817871,56.16453552246094,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot006_idx27200_OA_S02.png
1,7,20304,OA,0,0,OA,0.420036256313324,True,OA:0.420;OC:0.243;OB1:0.179,2,OA_S02,2,OA_S02,0.5316852927207947,True,OA_S02:0.532;OA_S00:0.265;OA_S01:0.204,0,OA,OA_S02,base-OA/OA_S02:0.429;branch1-OA/OA_S02:0.268;branch2-OA/OA_S00:0.022;branch3-OA/OA_S01:0.014;branch4-OC/OC_S00:0.018;branch5-OB1/OB1_S00:0.216;branch6-OB2/OB2_S00:0.034,1.3247013092041016,2453.346824645996,2.386526346206665,4419.846793174744,5.622618198394775,0.9020488262176514,11.647348993005815,57.081067309588185,11.992341995239258,56.46049118041992,11.96457290649414,56.497161865234375,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot007_idx20304_OA_S02.png
1,8,20297,OA,0,0,OA,0.44145265221595764,True,OA:0.441;OB1:0.214;OC:0.183,2,OA_S02,1,OA_S01,0.35095852613449097,False,OA_S01:0.351;OA_S02:0.338;OA_S00:0.311,2,OA,OA_S02,base-OA/OA_S01:0.037;branch1-OA/OA_S01:0.042;branch2-OA/OA_S02:0.589;branch3-OA/OA_S00:0.042;branch4-OB1/OB1_S00:0.185;branch5-OC/OC_S00:0.022;branch6-OB2/OB2_S00:0.082,1.1247937679290771,2083.118058204651,0.9157862663269043,1696.0361652374268,4.899844169616699,0.5888774991035461,11.411483585734643,57.44430906608628,11.803807258605957,56.85422134399414,11.812284469604492,56.839691162109375,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot008_idx20297_OA_S02.png
1,9,11363,OB1,1,2,OB2,0.3732616901397705,False,OB2:0.373;OB1:0.300;OA:0.182,3,OB1_S00,4,OB2_S00,0.7482326626777649,False,OB2_S00:0.748;OB1_S00:0.251;OA_S01:0.000,0,OB2,OB2_S00,base-OB2/OB2_S00:0.250;branch1-OB2/OB2_S00:0.238;branch2-OB1/OB1_S00:0.366;branch3-OA/OA_S01:0.048;branch4-OA/OA_S00:0.040;branch5-OA/OA_S02:0.016;branch6-OC/OC_S00:0.041,1.6465286016464233,3049.370970249176,3.766228437423706,6975.055066108704,4.858312129974365,2.8543508052825928,11.438400000162089,57.48310002087466,11.737747192382812,57.062782287597656,11.756162643432617,57.000858306884766,D:\iTentformer-master\tuning_results\dma_v15_auto_tune\runs\first_group_early_test\plots\run01_plot009_idx11363_OB1_S00.png
